,,,,,,,,,,,,,,,,,
8.44,-0.127530108388187,0.137571535375689,43.8632159655661,1045,0.683329699956103,0.169000550123969,0.68694712302625,-0.180562967913289,9.51165542235665,8.76515204873366,-0.0488560222316514,1.24878998747809,0.000777318511357424,0.000610394818537734,-0.0488560222316514,0.0788335145086161,-5.67291245207707
8.441,-0.127583932061599,0.1376382919593,43.8688889900015,1045,0.683329980168953,0.169007398515921,0.68694253440809,-0.180572954426097,9.51143524508236,8.76486581827708,-0.048936984229023,1.24878896810719,0.00078935568237189,0.000615321984664284,-0.048936984229023,0.078753993488443,-5.67109768228292
8.442,-0.127637916572818,0.137704966793463,43.8745601974952,1045,0.683330225641099,0.169014381054591,0.6869379118533,-0.180583075011602,9.51121506780807,8.7645795878205,-0.0490178990143225,1.24878795092459,0.000801395079815874,0.000620329050930928,-0.0490178990143225,0.0786744658426826,-5.66928294530192
8.443,-0.127692056403762,0.13777156028511,43.8802295880727,1045,0.683330434761319,0.169021503866678,0.686933253774944,-0.180593336027999,9.51099489053378,8.76429335736392,-0.0490987749728645,1.24878693593742,0.000813436282401245,0.000625410542204943,-0.0490987749728645,0.078594916364421,-5.66746824055727
8.444,-0.127746345190765,0.137838072829505,43.8858971617587,1045,0.683330605921821,0.169028773088492,0.68692855858251,-0.180603743821862,9.51077471325948,8.76400712690734,-0.0491796197012525,1.24878592315283,0.000825478866012211,0.000630560129773345,-0.0491796197012525,0.0785153312994285,-5.66565356752519
8.445,-0.127800776045417,0.1379045048095,43.8915629185777,1045,0.683330737517816,0.169036194864954,0.686923824682235,-0.180614304729345,9.51055453598519,8.76372089645076,-0.0492604399143617,1.2487849125779,0.000837522405996289,0.000635770953015784,-0.0492604399143617,0.0784356985162897,-5.66383892574134
8.446,-0.127855341838067,0.137970856595267,43.8972268585538,1045,0.683330827947059,0.169043775348517,0.686919050477463,-0.180625025077501,9.5103343587109,8.76343466599418,-0.0493412413937662,1.24878390421948,0.000849566479102327,0.000641035903824116,-0.0493412413937662,0.0783560076005923,-5.66202431480441
8.447,-0.127910035441777,0.138037128544455,43.9028889817112,1045,0.683330875609363,0.16905152069804,0.686914234369006,-0.180635911185631,9.51011418143661,8.7631484355376,-0.0494220289722852,1.24878289808418,0.000861610665066871,0.000646347871497781,-0.0494220289722852,0.0782762498828951,-5.66020973437731
8.448,-0.127964849936025,0.138103321002672,43.9085492880739,1045,0.683330878906122,0.16905943707766,0.686909374755519,-0.180646969366644,9.50989400416232,8.76286220508102,-0.049502806549175,1.24878189417828,0.000873654547860134,0.00065169994738624,-0.049502806549175,0.0781964184105589,-5.65839518418629
8.449,-0.128019778770753,0.138169434304246,43.9142077776662,1045,0.683330836239842,0.169067530655702,0.686904470033849,-0.180658205928375,9.50967382688803,8.76257597462444,-0.0495835771304739,1.24878089250764,0.00088569771661163,0.000657085589859702,-0.0495835771304739,0.0781165078735221,-5.65658066401832
8.45,-0.128074815892465,0.138235468773186,43.9198644505124,1045,0.683330746013694,0.169075807603638,0.686899518599376,-0.18066962717483,9.50945364961373,8.76228974416786,-0.0496643428891529,1.24877989307776,0.000897739766240566,0.000662498751265706,-0.0496643428891529,0.0780365144937926,-5.65476617371717
8.451,-0.12812995583488,0.138301424724273,43.9255193066375,1045,0.68333060663111,0.169084274095142,0.686894518846314,-0.18068123940733,9.50923347233944,8.76200351371129,-0.0497451052400456,1.2487788958937,0.000909780297822063,0.000667933969380283,-0.0497451052400456,0.0779564358879073,-5.65295171317843
8.452,-0.128185193777306,0.138367302464253,43.9311723460664,1045,0.683330416495408,0.169092936305222,0.686889469167989,-0.180693048925542,9.50901329506515,8.76171728325471,-0.0498258649249122,1.24877790096008,0.000921818918721877,0.000673386426498203,-0.0498258649249122,0.0778762709108735,-5.65113728234382
8.453,-0.128240525574325,0.138433102293044,43.9368235688246,1045,0.683330174009465,0.169101800409469,0.686884367957073,-0.180705062028386,9.50879311779086,8.76143105279813,-0.0499066221034441,1.24877690828113,0.000933855242534314,0.000678851979745604,-0.0499066221034441,0.0777960194892559,-5.64932288119513
8.454,-0.128295947760636,0.138498824504956,43.9424729749381,1045,0.683329877575435,0.16911087258341,0.686879213605783,-0.1807172850148,9.50857294051657,8.76114482234155,-0.0499873764465529,1.24877591786066,0.000945888888857963,0.000684327166458661,-0.0499873764465529,0.0777156824501302,-5.64750850974792
8.455,-0.128351457535006,0.13856446938985,43.9481205644331,1045,0.683329525594512,0.169120159001974,0.686874004506041,-0.18072972418438,9.50835276324228,8.76085859188497,-0.0500681272288103,1.24877492970208,0.000957919482943007,0.000689809188575909,-0.0500681272288103,0.0776352613516428,-5.64569416804527
8.456,-0.128407052727241,0.138630037234244,43.9537663373363,1045,0.683329116466739,0.169129665839062,0.686868739049596,-0.180742385837886,9.50813258596798,8.76057236142839,-0.0501488734174397,1.24877394380848,0.000969946655242089,0.000695295879961918,-0.0501488734174397,0.0775547583199176,-5.64387985615177
8.457,-0.128462731751954,0.138695528322311,43.9594102936748,1045,0.683328648590854,0.169139399267228,0.686863415628115,-0.180755276277617,9.50791240869369,8.76028613097181,-0.0502296137558093,1.24877296018259,0.000981970040894321,0.000700785660439338,-0.0502296137558093,0.0774741758960877,-5.64206557414786
8.458,-0.128518493552668,0.138760942936786,43.9650524334762,1045,0.683328120364185,0.169149365457442,0.68685803263323,-0.180768401807681,9.5076922314194,8.75999990051523,-0.0503103468398555,1.24877197882685,0.000993989279169113,0.000706277480077097,-0.0503103468398555,0.0773935168963038,-5.64025132212457
8.459,-0.1285743375395,0.138826281359747,43.9706927567683,1045,0.683327530182571,0.169159570578953,0.686852588456564,-0.180781768734153,9.50747205414511,8.75971367005865,-0.0503910711863481,1.24877099974344,0.00100600401289329,0.000711770756986241,-0.0503910711863481,0.0773127842867212,-5.6384371001789
8.46,-0.128630263523323,0.138891543873277,43.9763312635792,1045,0.683326876440318,0.169170020799218,0.68684708148973,-0.180795383365146,9.50725187687082,8.75942743960207,-0.0504717852923222,1.24877002293428,0.00101801388788166,0.000717265311531322,-0.0504717852923222,0.0772319810746955,-5.63662290840971
8.461,-0.128686271648932,0.13895673076001,43.9819679539375,1045,0.683326157530184,0.169180722283899,0.6868415101243,-0.180809252010793,9.50703169959652,8.75914120914549,-0.0505524876853752,1.2487690484011,0.00103001855238749,0.000722761299492158,-0.0505524876853752,0.0771511102167296,-5.63480874691429
8.462,-0.128742362329362,0.139021842303557,43.987602827872,1045,0.683325371843381,0.169191681196921,0.686835872751764,-0.180823380983177,9.50681152232223,8.75885497868891,-0.0506331769648451,1.24876807614545,0.00104201765658679,0.000728259146324653,-0.0506331769648451,0.0770701745431349,-5.63299461578546
8.463,-0.128798536183093,0.139086878788816,43.9932358854116,1045,0.683324517769599,0.169202903700561,0.686830167763464,-0.180837776596196,9.50659134504794,8.75856874823234,-0.0507138518341626,1.24876710616873,0.00105401085210584,0.000733759484282467,-0.0507138518341626,0.0769891766988864,-5.63118051510938
8.464,-0.12885479397554,0.139151840502195,43.9988671265856,1045,0.68332359369704,0.169214395955582,0.686824393550527,-0.180852445165392,9.50637116777365,8.75828251777576,-0.0507945111248527,1.2487661384722,0.00106599779159958,0.000739263093787179,-0.0507945111248527,0.07690811909974,-5.62936644496383
8.465,-0.128911136565839,0.139216727731721,44.0044965514234,1045,0.683322598012469,0.169226164121385,0.686818548503774,-0.180867393007753,9.50615099049936,8.75799628731918,-0.0508751538128841,1.24876517305701,0.00107797812838564,0.000744770850080256,-0.0508751538128841,0.0768270039024102,-5.62755240541707
8.466,-0.128967564859642,0.139281540767092,44.0101241599546,1045,0.68332152936043,0.169238213312143,0.686812631289197,-0.180882625392946,9.50593081322507,8.7577100568626,-0.0509557790386573,1.24876420992421,0.00108995151613536,0.000750283675863586,-0.0509557790386573,0.0767458329870366,-5.62573839652757
8.467,-0.129024079768348,0.139346279899636,44.0157499522089,1045,0.683320387421001,0.169250544464862,0.686806641674697,-0.180898143397564,9.50571063595077,8.75742382640602,-0.0510363861416578,1.24876324907479,0.00110191760862263,0.000755802500342471,-0.0510363861416578,0.0766646079492423,-5.62392441834484
8.468,-0.129080681873611,0.139410945709517,44.0213739139212,1040,0.68331917202825,0.169263157413755,0.686800579798117,-0.180913947140411,9.50549127801851,8.75713866109407,-0.0511162845460021,1.24876229205197,0.00111387606296769,0.000761328219320748,-0.0511162845460021,0.0765840084504128,-5.62208071470664
8.469,-0.129137371463919,0.139475539026301,44.0269960228432,1040,0.683317882928118,0.169276051946821,0.68679444587509,-0.180930036818269,9.50527215418396,8.75685380010916,-0.0511959669113149,1.24876133775472,0.00112582653015987,0.000766861682243802,-0.0511959669113149,0.0765035507015148,-5.62022853982033
8.47,-0.129194149274631,0.139540060163903,44.0326162773228,1040,0.683316520038526,0.169289227956516,0.686788239959749,-0.180946412490866,9.50505303034941,8.75656893912425,-0.0512756982623471,1.24876038574313,0.00113776866233342,0.000772403658745582,-0.0512756982623471,0.0764229800886466,-5.6183764012598
8.471,-0.129251015994982,0.139604509388266,44.0382346773926,1040,0.683315083294391,0.169302685345054,0.686781962089972,-0.180963074203502,9.50483390651487,8.75628407813934,-0.0513554094028797,1.24875943601795,0.00114970211222651,0.000777954823643483,-0.0513554094028797,0.076342359718664,-5.6165242931266
8.472,-0.129307972176685,0.139668886996775,44.0438512230824,1040,0.683313572630267,0.169316424011806,0.686775612305568,-0.180980021995323,9.50461478268032,8.75599921715443,-0.0514351019064254,1.24875848857989,0.00116162653218745,0.000783515748082402,-0.0514351019064254,0.0762616885424606,-5.61467221547794
8.473,-0.129365018262973,0.139733193286754,44.049465914422,1040,0.683311987980104,0.169330443855928,0.686769190646174,-0.180997255905806,9.50439565884577,8.75571435616952,-0.0515147758650158,1.2487575434296,0.00117354157419651,0.000789086893893328,-0.0515147758650158,0.0761809667535049,-5.61282016830796
8.474,-0.129422154586442,0.139797428555944,44.0550787514414,1040,0.683310329277493,0.169344744776593,0.686762697151042,-0.181014775974395,9.50417653501123,8.75542949518461,-0.0515944314891229,1.2487566005677,0.00118544688991501,0.000794668612118107,-0.0515944314891229,0.0761001943644335,-5.61096815160725
8.475,-0.129479381371193,0.139861593102287,44.0606897341703,1040,0.683308596455699,0.169359326673087,0.686756131859018,-0.18103258224038,9.50395741117668,8.7551446341997,-0.0516740690563599,1.24875565999473,0.00119734213075621,0.000800261145057948,-0.0516740690563599,0.0760193712652495,-5.60911616536163
8.476,-0.129536698737823,0.139925687223722,44.0662988626387,1040,0.683306789447695,0.169374189444883,0.686749494808512,-0.181050674742805,9.50373828734213,8.75485977321479,-0.0517536888976504,1.24875472171121,0.00120922694797263,0.000805864631204948,-0.0517536888976504,0.0759384972493369,-5.60726420955327
8.477,-0.129594106710203,0.139989711218274,44.0719061368767,1040,0.683304908186185,0.1693893329917,0.686742786037482,-0.181069053520401,9.50351916350759,8.75457491222988,-0.0518332913834943,1.2487537857176,0.00122110099248725,0.000811479111971845,-0.0518332913834943,0.0758575720385881,-5.60541228416162
8.478,-0.129651606322562,0.140053666524579,44.0775115562985,1040,0.683302952603665,0.169404757213552,0.686736005583376,-0.181087718611507,9.50330003967304,8.75429005124497,-0.0519128771162394,1.24875285262987,0.00123296277428266,0.000817105638678785,-0.0519128771162394,0.0757765952285202,-5.60356038915775
8.479,-0.129709195181719,0.140117551380513,44.0831151213739,1040,0.683300922632528,0.169420462010815,0.686729153483046,-0.181106670053972,9.50308091583849,8.75400519026006,-0.0519924465095635,1.24875192200883,0.00124481400368147,0.000822741834622803,-0.0519924465095635,0.0756955664646105,-5.60170852451815
8.48,-0.12976687402138,0.140181367643504,44.0887168322568,1040,0.683298818204801,0.169436447284142,0.686722229772974,-0.18112590788533,9.50286179200395,8.75372032927515,-0.0520719997690071,1.24875099373073,0.0012566527711721,0.000828388449779873,-0.0520719997690071,0.0756144854639803,-5.59985669022506
8.481,-0.129824642364848,0.140245116233087,44.0943166889265,1040,0.683296639252244,0.169452712934498,0.686715234489194,-0.181145432142735,9.5026426681694,8.75343546829024,-0.0521515373200153,1.24875006784676,0.00126847810480129,0.000834045023373346,-0.0521515373200153,0.0755333518648546,-5.59800488625511
8.482,-0.129882499907006,0.140308797445827,44.0999146914138,1040,0.683294385706391,0.169469258863178,0.686708167667245,-0.181165242862931,9.50242354433485,8.75315060730533,-0.0522310595689929,1.24874914435637,0.00128028965523155,0.000839711265790916,-0.0522310595689929,0.0754521653273466,-5.59615311258526
8.483,-0.129940446302301,0.14037241159211,44.1055108397489,1040,0.683292057498548,0.169486084971788,0.68670102934218,-0.181185340082268,9.50220442050031,8.75286574632042,-0.0523105669075144,1.24874822325963,0.00129208705898076,0.00084538684658326,-0.0523105669075144,0.0753709255398139,-5.59430136919346
8.484,-0.129998481179722,0.140435958981554,44.1111051339621,1040,0.683289654559783,0.16950319116223,0.686693819548569,-0.181205723836725,9.50198529666576,8.75258088533551,-0.0523900597079779,1.2487473045565,0.00130386995304004,0.000851071409462408,-0.0523900597079779,0.0752896322264421,-5.59244965605897
8.485,-0.130056604151498,0.140499439923253,44.1166975740838,1040,0.683287176820918,0.169520577336676,0.686686538320507,-0.18122639416194,9.50176617283121,8.7522960243506,-0.0524695383207558,1.24874638824692,0.00131563797466642,0.000856764581016996,-0.0524695383207558,0.0752082851524268,-5.59059797316257
8.486,-0.13011481482096,0.140562854725754,44.1222881601443,1040,0.683284624212524,0.169538243397542,0.686679185691622,-0.181247351093241,9.50154704899667,8.75201116336569,-0.0525490030724862,1.24874547433075,0.00132739076145307,0.000862465978602369,-0.0525490030724862,0.0751268841270704,-5.58874632048667
8.487,-0.130173112789378,0.140626203697045,44.127876892174,1040,0.683281996664904,0.16955618924746,0.686671761695084,-0.181268594665681,9.50132792516212,8.75172630238078,-0.0526284542653701,1.24874456280781,0.00133912795138621,0.000868175217194127,-0.0526284542653701,0.0750454290050491,-5.58689469801536
8.488,-0.130231497661715,0.140689487144546,44.1334637702033,1040,0.68327929410809,0.169574414789249,0.686664266363611,-0.181290124914067,9.50110880132758,8.75144144139587,-0.0527078921773192,1.24874365367785,0.00135084918289345,0.000873891915173994,-0.0527078921773192,0.0749639196861054,-5.58504310573442
8.489,-0.13028996905133,0.140752705375119,44.1390487942628,1040,0.683276516471825,0.169592919925887,0.686656699729481,-0.181311941872999,9.50088967749303,8.75115658041096,-0.0527873170628276,1.24874274694056,0.00136255409488387,0.00087961569905368,-0.0527873170628276,0.0748823561134458,-5.58319154363124
8.49,-0.130348526583698,0.140815858695027,44.1446319643829,1040,0.683273663685559,0.169611704560486,0.686649061824536,-0.181334045576897,9.50067055365848,8.75087171942605,-0.0528667291544049,1.24874184259556,0.00137424232683111,0.000885346207215289,-0.0528667291544049,0.0748007382710937,-5.58134001169476
8.491,-0.130407169899068,0.140878947409998,44.1502132805944,1040,0.683270735678441,0.169630768596267,0.686641352680192,-0.181356436060034,9.50045142982393,8.75058685844114,-0.0529461286644495,1.24874094064241,0.00138591351874335,0.000891083092594124,-0.0529461286644495,0.0747190661804551,-5.5794885099153
8.492,-0.130465898654243,0.1409419718253,44.1557927429277,1040,0.683267732379307,0.169650111936538,0.686633572327445,-0.181379113356557,9.50023230598939,8.75030199745623,-0.0530255157874225,1.24874004108063,0.00139756731113078,0.000896826024477024,-0.0530255157874225,0.0746373398963253,-5.57763703828445
8.493,-0.130524712523657,0.1410049322457,44.1613703514137,1040,0.683264653716678,0.169669734484674,0.686625720796874,-0.181402077500515,9.50001318215484,8.75001713647132,-0.0531048907022204,1.24873914390965,0.00140920334507166,0.000902574689593848,-0.0531048907022204,0.0745555595025464,-5.57578559679491
8.494,-0.130583611199706,0.141067828975489,44.1669461060831,1040,0.683261499618749,0.169689636144101,0.686617798118648,-0.181425328525874,9.49979405832029,8.74973227548641,-0.0531842535746352,1.24873824912886,0.00142082126221828,0.00090832879246532,-0.0531842535746352,0.0744737251075045,-5.57393418544028
8.495,-0.130642594392496,0.141130662318499,44.1725200069667,1040,0.683258270013392,0.169709816818282,0.686609804322528,-0.181448866466536,9.49957493448575,8.74944741450149,-0.0532636045598176,1.24873735673759,0.00143242070480074,0.000914088055161362,-0.0532636045598176,0.0743918368396223,-5.57208280421496
8.496,-0.130701661829105,0.141193432578118,44.1780920540954,1040,0.68325496482815,0.169730276410708,0.686601739437872,-0.181472691356351,9.4993558106512,8.74916255351658,-0.0533429438046687,1.24873646673509,0.00144400131562819,0.000919852216573074,-0.0533429438046687,0.074309894842982,-5.57023145311393
8.497,-0.130760813252463,0.141256140057307,44.1836622475,1040,0.683251583990231,0.169751014824889,0.686593603493632,-0.181496803229122,9.49913668681666,8.74887769253167,-0.0534222714501047,1.2487355791206,0.00145556273808819,0.000925621031300215,-0.0534222714501047,0.0742278992731897,-5.56838013213263
8.498,-0.130820196080991,0.141318785058611,44.1892305872115,1040,0.683248127426515,0.169772031964347,0.686585396518356,-0.181521202118618,9.49891756298211,8.74859283154676,-0.053501593047335,1.24873469389325,0.00146710461614442,0.000931541929294079,-0.053501593047335,0.0741458404315023,-5.56652884091536
8.499,-0.130880060463116,0.141381367841862,44.1947970732595,1040,0.683244595074859,0.169793327760029,0.686577118530741,-0.181545888026119,9.49869843914756,8.74830797056185,-0.0535809503695752,1.24873381105215,0.00147862659433405,0.000937865047150406,-0.0535809503695752,0.0740636426490028,-5.56467757675399
8.5,-0.130940536158171,0.141443888566405,44.2003617056699,1040,0.683240986899638,0.16981490220798,0.686568769526652,-0.181570860875752,9.49847931531302,8.74802310957694,-0.0536604083818639,1.24873293059634,0.00149012831776491,0.000944720077276021,-0.0536604083818639,0.0739811880610944,-5.56282633537175
8.501,-0.131001716012404,0.141506347258935,44.2059244844638,1040,0.683237302900566,0.169836755390672,0.686560349471828,-0.181596120488987,9.49826019147847,8.74773824859203,-0.0537400468646355,1.24873205252482,0.00150160943211311,0.000952199726198599,-0.0537400468646355,0.0738983318901981,-5.56097511141252
8.502,-0.131063659316623,0.141568743790835,44.2114854096567,1040,0.68323354311895,0.169858887492017,0.686551858296739,-0.181621666566503,9.49804106764392,8.74745338760712,-0.0538199558400534,1.24873117683654,0.00151306958362139,0.000960363059735929,-0.0538199558400534,0.0738149107853175,-5.55912389877187
8.503,-0.131126395602756,0.141631077863646,44.2170444812578,1040,0.68322970764171,0.169881298806894,0.686543295893326,-0.181647498676519,9.49782194380938,8.74716852662221,-0.0539002312272022,1.24873030353038,0.00152450841909857,0.000969239291523763,-0.0539002312272022,0.0737307507424776,-5.55727269087605
8.504,-0.13118984588556,0.141693349002335,44.2226016992696,1040,0.68322579660331,0.169903989745498,0.686534662113499,-0.181673616249134,9.49760281997483,8.7468836656373,-0.0539809686707513,1.2487294326052,0.00153592558592025,0.000978749020985248,-0.0539809686707513,0.0736456783428931,-5.55542148107981
8.505,-0.131253805651679,0.141755556575932,44.2281570636886,1040,0.683221810180352,0.169926960819861,0.686525956773787,-0.181700018591757,9.49738369614028,8.74659880465239,-0.0540622387428372,1.24872856405978,0.00154732073203099,0.000988687233678724,-0.0540622387428372,0.0735595658755543,-5.55357026429951
8.506,-0.131318082871336,0.141817699852259,44.2337105745072,1040,0.683217748576943,0.169950212608161,0.686517179667633,-0.18172670493104,9.49716457230573,8.74631394366748,-0.0541440855350064,1.24872769789288,0.00155869350594789,0.000998861343037966,-0.0541440855350064,0.0734723338680464,-5.55171903716721
8.507,-0.131382510348219,0.141879778042049,44.2392622317155,1040,0.683213612012772,0.169973745725732,0.686508330575355,-0.181753674447217,9.49694544847119,8.74602908268257,-0.0542265285201497,1.24872683410321,0.00157004355676579,0.00100910356447673,-0.0542265285201497,0.0733839476635957,-5.54986779799079
8.508,-0.131446946564829,0.141941790340568,44.2448120353025,1040,0.683209400711782,0.169997560797732,0.686499409273535,-0.181780926306793,9.49672632463664,8.74574422169766,-0.0543095660481199,1.24872597268941,0.0015813705341639,0.00101927178362157,-0.0543095660481199,0.0732944110350211,-5.54801654654922
8.509,-0.13151127562965,0.142003735962722,44.2503599852577,1040,0.683205114892564,0.170021658436121,0.686490415542932,-0.181808459690308,9.4965072008021,8.74545936071275,-0.054393178871082,1.2487251136501,0.00159267408849957,0.00102924952282844,-0.054393178871082,0.0732037597496083,-5.54616528387706
8.51,-0.131575406475586,0.142065614164707,44.2559060815727,1040,0.683200754760457,0.170046039220897,0.686481349174933,-0.181836273815186,9.49628807696755,8.74517449972784,-0.0544773336092051,1.24872425698351,0.001603953877967,0.0010389451554745,-0.0544773336092051,0.0731120552473224,-5.54431401204517
8.511,-0.131639271456644,0.142127424248278,44.2614503242428,1040,0.683196320501325,0.170070703685448,0.686472209976604,-0.181864367953773,9.496068953133,8.74488963874293,-0.0545619860635999,1.24872340268662,0.00161520958694444,0.00104829051509664,-0.0545619860635999,0.0730193786016877,-5.5424627339436
8.512,-0.131702824483477,0.142189165560359,44.2669927132685,1040,0.683191812276908,0.170095652305721,0.686462997774417,-0.181892741446837,9.49584982929846,8.74460477775802,-0.0546470843038259,1.24872255075428,0.00162644094316001,0.00105723904018538,-0.0546470843038259,0.0729258248952799,-5.54061145307196
8.513,-0.131766038828883,0.142250837494294,44.2725332486567,1040,0.683187230221631,0.170120885492926,0.686453712416778,-0.18192139371284,9.49563070546391,8.74431991677311,-0.0547325714758873,1.2487217011787,0.00163764772784454,0.00106576358598204,-0.0547325714758873,0.0728314981077816,-5.53876017334225
8.514,-0.13182890472246,0.142312439489227,44.2780719304217,1040,0.683182574440739,0.170146403589361,0.686444353775462,-0.181950324253403,9.49541158162936,8.7440350557882,-0.0548183882937859,1.24872085394903,0.00164882978292533,0.00107385402278138,-0.0548183882937859,0.0727365065832806,-5.53690889889833
8.515,-0.131891426840231,0.142373971028093,44.2836087585848,1040,0.68317784500959,0.170172206866967,0.686434921746119,-0.181979532655403,9.49519245779482,8.74375019480329,-0.054904475193123,1.24872000905114,0.00165998701539232,0.00108151472688736,-0.054904475193123,0.0726409591153499,-5.5350576339553
8.516,-0.131953621780759,0.142435431638454,44.2891437331752,1040,0.683173041973936,0.170198295528201,0.686425416247973,-0.182009018590208,9.49497333396027,8.74346533381838,-0.0549907741387355,1.24871916646758,0.00167111939520891,0.00108876205606645,-0.0549907741387355,0.0725449616638585,-5.53320638266123
8.517,-0.132015515604578,0.142496859558514,44.2946768542286,1040,0.683168165351034,0.170224669708805,0.686415837222872,-0.182038781810509,9.49475421012572,8.74318047283347,-0.0550772300899178,1.24871832617815,0.00168218828509016,0.00109562188669065,-0.0550772300899178,0.0724486146964758,-5.5313551489822
8.518,-0.132077141508802,0.142558423410443,44.3002081217866,1040,0.683163215138504,0.170251329478262,0.686406184627454,-0.182068822146155,9.49453508629118,8.74289561184856,-0.0551638248624127,1.24871748816075,0.00169302476587138,0.00110212727519618,-0.0551638248624127,0.0723520291724546,-5.52950393627477
8.519,-0.13213853771413,0.142620293066092,44.3057375358947,1040,0.683158191352352,0.170278274825972,0.686396458399276,-0.182099139502099,9.49431596245663,8.74261075086365,-0.0552505877459058,1.24871665239212,0.00170345878895352,0.00110831629246997,-0.0552505877459058,0.0722553304554806,-5.52765274710802
8.52,-0.132199745550061,0.142682599344736,44.3112650966012,1040,0.683153094057552,0.170305505652316,0.686386658429701,-0.182129733854224,9.49409683862208,8.74232588987874,-0.0553375908768524,1.2487158188486,0.00171335948946033,0.00111423006668856,-0.0553375908768524,0.0721586544927323,-5.52580158323594
8.521,-0.132260807767804,0.14274543661489,44.3167908039553,1040,0.683147923395573,0.170333021761881,0.686376784539599,-0.182160605244011,9.49387771478754,8.74204102889383,-0.0554249398514613,1.24871498750673,0.00172263259201491,0.00111991105812465,-0.0554249398514613,0.0720621419680296,-5.52395044566132
8.522,-0.132321767088916,0.142808866044911,44.3223146580061,1040,0.683142679605095,0.170360822860483,0.68636683646121,-0.182191753771954,9.49365859095299,8.74175616790892,-0.0555127650796876,1.24871415834383,0.00173121716234201,0.00112540157870824,-0.0555127650796876,0.0719659333795713,-5.5220993347114
8.523,-0.132382664993827,0.142872919299512,44.3278366588017,1040,0.683137363036484,0.170388908555418,0.686356813825665,-0.182223179590123,9.49343946711844,8.74147130692401,-0.0556012138250749,1.24871333133844,0.001739081908444,0.00113074255978898,-0.0556012138250749,0.071870164930171,-5.52024825011555
8.524,-0.132443540746185,0.142937519683975,44.333356806388,1040,0.68313197416034,0.170417278358528,0.686346716155831,-0.182254882894193,9.4932203432839,8.7411864459391,-0.0556904387431229,1.24871250647065,0.00174630403017133,0.00113597256364315,-0.0556904387431229,0.0717749628386801,-5.51839719112988
8.525,-0.132504430622345,0.143002465050551,44.3388751008083,1040,0.683126513555488,0.170445931699913,0.686336542877523,-0.182286863913457,9.49300121944935,8.74090158495419,-0.0557805524132236,1.2487116837224,0.00175308629211002,0.001141127027798,-0.0557805524132236,0.0716804191513928,-5.5165461570442
8.526,-0.132565367323181,0.143067565750294,44.3443915421032,1040,0.68312098187113,0.170474867955137,0.686326293353682,-0.182319122898555,9.4927820956148,8.74061672396928,-0.0558716243382838,1.2487108630776,0.00175961903301752,0.0011462377261653,-0.0558716243382838,0.0715865911901208,-5.51469514728558
8.527,-0.132626379593018,0.143132656924558,44.3499061303109,1040,0.683115379796205,0.170504086467951,0.686315966912001,-0.182351660111064,9.49256297178026,8.74033186298437,-0.0559636838218721,1.24871004452228,0.00176606784233486,0.00115133242720353,-0.0559636838218721,0.0714935043840483,-5.51284416147907
8.528,-0.132687492015179,0.143197599302175,44.3554188654671,1040,0.683109708030128,0.170533586571644,0.686305562871191,-0.182384475814316,9.49234384794571,8.74004700199946,-0.0560567257594346,1.2487092280445,0.00177257273336746,0.00115643472677922,-0.0560567257594346,0.0714011567880455,-5.51099319944623
8.529,-0.132748724966176,0.143262279109086,44.3609297476055,1040,0.68310396725802,0.170563367607313,0.686295080563111,-0.182417570265807,9.49212472411116,8.73976214101455,-0.0561507164575233,1.24870841363433,0.00177924820857635,0.00116156403383994,-0.0561507164575233,0.0713095236467741,-5.50914226119754
8.53,-0.132810094709998,0.143326607239277,44.3664387767585,1040,0.683098158130417,0.170593428939008,0.686284519350817,-0.18245094371113,9.49190560027662,8.73947728002964,-0.0562455993402876,1.24870760128338,0.00178618406808456,0.00116673569041368,-0.0562455993402876,0.071218561882314,-5.50729134691847
8.531,-0.132871613606218,0.143390517833203,44.3719459529574,1040,0.683092281247309,0.170623769965805,0.686273878642679,-0.182484596379358,9.49168647644207,8.73919241904473,-0.0563413003920377,1.24870679098428,0.00179344681511218,0.00117196119985113,-0.0563413003920377,0.0711282143847412,-5.50544045694937
8.532,-0.132933290073747,0.143453966704043,44.3774512619435,1035,0.683086337028867,0.170654390074285,0.68626315800799,-0.182518528576578,9.49146817194955,8.73890862320445,-0.0564369843186853,1.24870598426552,0.00180108152260041,0.00117724852626447,-0.0564369843186853,0.0710391251155748,-5.50355983039149
8.533,-0.132995129009452,0.143516929099052,44.3829546814618,1035,0.683080325725787,0.170685288655514,0.686252357167417,-0.182552740667186,9.49125010155475,8.73862513169121,-0.0565330894349523,1.24870518002304,0.00180911401151561,0.00118260247123174,-0.0565330894349523,0.0709507105497654,-5.50167072570637
8.534,-0.13305713301709,0.143579396485768,44.3884562098615,1035,0.683074247708511,0.170716465253215,0.686241475730628,-0.182587232839397,9.49103203115995,8.73834164017796,-0.0566298336333117,1.24870437781051,0.00181755325697144,0.00118802505503039,-0.0566298336333117,0.0708626082432364,-5.49978165317276
8.535,-0.133119302286641,0.143641374550595,44.3939558471805,1035,0.683068103290698,0.170747919476493,0.686230513357393,-0.182622005241832,9.49081396076514,8.73805814866472,-0.056727015709604,1.24870357761935,0.00182639388836631,0.00119351592937523,-0.056727015709604,0.0707748256861276,-5.49789260691372
